vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-03-01 18:43:31,2019-03-01 18:48:42,2,1.1,1,N,143,238,1,6.0,3.5,0.5,1.55,0.0,0.3,11.85,2.5
2,2019-03-20 16:30:11,2019-03-20 16:44:49,1,2.63,1,N,231,88,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-07 19:01:51,2019-03-07 19:04:36,1,0.3,1,N,237,237,1,4.0,3.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-02 16:33:01,2019-03-02 16:37:41,1,0.9,1,N,42,41,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-03-28 14:10:47,2019-03-28 14:49:37,1,15.68,3,N,231,1,1,63.0,0.0,0.0,14.76,10.5,0.3,88.56,0.0
1,2019-03-27 12:45:23,2019-03-27 13:12:13,1,5.5,1,N,137,17,1,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2019-03-20 21:31:48,2019-03-20 21:57:22,1,14.95,1,N,132,226,2,41.0,0.5,0.5,0.0,0.0,0.3,42.3,0.0
2,2019-03-25 15:50:38,2019-03-25 15:59:03,5,1.38,1,N,137,113,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-13 12:11:55,2019-03-13 12:15:38,1,0.34,1,N,68,48,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-14 19:41:29,2019-03-14 20:29:47,3,20.47,2,N,132,151,1,52.0,4.5,0.5,10.0,5.76,0.3,73.06,0.0
2,2019-03-23 13:41:56,2019-03-23 13:57:08,2,2.22,1,N,239,161,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-02 00:10:27,2019-03-02 00:22:12,2,1.22,1,N,107,148,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-03-25 19:11:12,2019-03-25 19:20:35,1,1.7,1,Y,144,90,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-20 20:36:16,2019-03-20 20:58:22,1,4.32,1,N,236,79,1,18.0,0.5,0.5,1.0,0.0,0.3,22.8,2.5
1,2019-03-09 23:42:50,2019-03-09 23:55:33,1,1.6,1,N,48,246,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-03-02 10:47:05,2019-03-02 10:49:30,1,0.6,1,N,236,236,1,4.0,2.5,0.5,1.8,0.0,0.3,9.1,2.5
2,2019-03-27 12:01:19,2019-03-27 12:28:07,1,1.99,1,N,143,164,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-03-09 21:34:34,2019-03-09 21:45:02,2,2.4,1,N,161,236,1,9.5,0.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-28 07:08:04,2019-03-28 07:12:52,2,0.83,1,N,164,170,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-03-04 20:20:28,2019-03-04 20:40:05,2,4.0,1,N,236,48,2,16.5,3.0,0.5,0.0,0.0,0.3,20.3,2.5
