,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
198236,2,2019-01-11 01:12:46,2019-01-11 01:20:37,N,1,129,129,1,1.39,7.5,0.5,0.5,0.0,0.0,,0.3,8.8,2,1,
33286,1,2019-01-02 23:41:23,2019-01-02 23:49:14,N,1,255,112,1,1.5,7.5,0.5,0.5,0.0,0.0,,0.3,8.8,2,1,
517697,2,2019-01-26 15:32:49,2019-01-26 15:36:34,N,1,7,193,1,0.61,-4.5,0.0,-0.5,0.0,0.0,,-0.3,-5.3,3,1,
368190,1,2019-01-19 00:30:30,2019-01-19 00:38:22,N,1,33,97,2,1.1,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,2,1,
155607,2,2019-01-09 08:43:12,2019-01-09 08:49:26,N,1,74,41,1,1.04,6.5,0.0,0.5,1.46,0.0,,0.3,8.76,1,1,
366694,2,2019-01-18 22:58:57,2019-01-18 23:15:37,N,1,75,185,1,8.71,24.5,0.5,0.5,0.0,0.0,,0.3,25.8,1,1,
474972,2,2019-01-24 17:59:00,2019-01-24 18:35:53,N,5,195,90,1,6.46,23.45,0.0,0.5,0.0,0.0,,0.0,23.95,1,2,
69932,1,2019-01-04 18:07:02,2019-01-04 18:34:37,N,1,97,35,2,4.7,20.0,1.0,0.5,0.0,0.0,,0.3,21.8,1,1,
244782,2,2019-01-13 02:16:18,2019-01-13 02:37:30,N,1,260,198,1,3.9,16.5,0.5,0.5,0.0,0.0,,0.3,17.8,2,1,
482363,2,2019-01-25 04:42:54,2019-01-25 04:47:06,N,1,82,56,1,0.74,5.0,0.5,0.5,0.0,0.0,,0.3,6.3,2,1,
573895,2,2019-01-29 11:36:48,2019-01-29 11:43:03,N,1,43,236,1,0.91,6.0,0.0,0.5,2.0,0.0,,0.3,8.8,1,1,0.0
182986,2,2019-01-10 12:07:54,2019-01-10 12:19:31,N,1,29,155,1,5.49,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,1,1,
526993,1,2019-01-26 22:13:18,2019-01-26 22:13:51,N,1,33,33,1,0.1,2.5,0.5,0.5,0.0,0.0,,0.3,3.8,2,1,
490940,2,2019-01-25 13:09:50,2019-01-25 13:15:30,N,1,220,153,1,0.35,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,1,1,
145635,2,2019-01-08 16:01:58,2019-01-08 16:10:16,N,1,77,72,1,1.48,7.5,1.0,0.5,0.0,0.0,,0.3,9.3,1,1,
242083,1,2019-01-12 23:43:28,2019-01-13 00:02:13,N,1,210,216,1,12.3,34.5,0.5,0.5,0.0,0.0,,0.3,35.8,2,1,
328924,2,2019-01-17 10:07:09,2019-01-17 10:25:59,N,1,32,242,1,4.71,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,1,1,
132260,1,2019-01-07 21:00:39,2019-01-07 21:18:13,N,1,52,188,1,3.6,14.5,0.5,0.5,0.0,0.0,,0.3,15.8,2,1,
568032,2,2019-01-29 07:01:03,2019-01-29 07:54:28,N,1,225,251,1,16.91,55.0,0.0,0.5,0.0,11.52,,0.3,67.32,1,1,0.0
92205,2,2019-01-05 20:26:49,2019-01-05 20:44:48,N,1,29,108,1,3.93,15.5,0.5,0.5,0.0,0.0,,0.3,16.8,1,1,
