,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
7201,2,2018-11-03 20:17:25,2018-11-03 20:25:26,1,1.15,1,N,166,238,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2578,2,2018-11-14 09:03:52,2018-11-14 09:21:39,1,0.9,1,N,230,230,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
9216,1,2018-11-16 13:12:09,2018-11-16 13:24:41,1,1.5,1,N,238,143,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
5518,1,2018-11-15 20:44:20,2018-11-15 20:58:41,1,1.7,1,N,236,151,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
104,2,2018-11-07 00:01:14,2018-11-07 00:05:56,5,0.85,1,N,234,170,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
536,2,2018-11-11 12:43:04,2018-11-11 12:59:33,1,2.11,1,N,233,114,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2167,2,2018-11-15 14:14:45,2018-11-15 14:24:39,2,0.8,1,N,142,230,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,
5875,4,2018-11-07 07:24:55,2018-11-07 07:30:28,1,0.81,1,N,164,233,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
8196,2,2018-11-05 13:46:25,2018-11-05 13:47:12,3,0.08,1,N,236,236,1,2.5,0.0,0.5,0.66,0.0,0.3,3.96,
8175,1,2018-11-13 20:46:11,2018-11-13 20:50:29,1,0.6,1,N,107,137,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
6314,2,2018-11-25 19:36:38,2018-11-25 19:41:30,1,1.77,1,N,263,74,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
7700,2,2018-11-18 21:33:49,2018-11-18 21:46:58,2,2.76,1,N,163,24,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,
9062,1,2018-11-03 18:39:31,2018-11-03 18:49:25,1,0.8,1,N,164,230,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
6701,1,2018-11-20 06:12:00,2018-11-20 06:19:35,1,2.2,1,N,237,75,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
399,2,2018-11-13 21:20:51,2018-11-13 21:34:45,1,1.18,1,N,162,230,1,9.5,0.5,0.5,5.0,0.0,0.3,15.8,
2745,2,2018-11-03 00:07:35,2018-11-03 00:29:31,1,2.55,1,N,68,4,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,
5363,2,2018-11-23 20:16:12,2018-11-23 20:20:46,1,1.05,1,N,237,162,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
383,1,2018-11-10 22:31:50,2018-11-10 22:47:48,1,1.1,1,N,161,141,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1537,2,2018-11-17 01:05:40,2018-11-17 01:18:09,1,1.62,1,N,114,79,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1760,2,2018-11-01 13:52:35,2018-11-01 13:59:37,1,0.5,1,N,230,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
