,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
9873,2,2019-02-14 14:06:26,2019-02-14 14:24:36,2,1.24,1,N,68,161,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
9976,1,2019-02-08 14:20:27,2019-02-08 14:25:30,0,0.7,1,N,186,249,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
4907,2,2019-02-20 14:58:32,2019-02-20 15:08:43,0,0.71,1,N,230,163,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
1781,2,2019-02-25 08:53:07,2019-02-25 09:03:02,1,1.2,1,N,13,231,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
6888,1,2019-02-28 05:36:38,2019-02-28 05:52:50,1,4.3,1,N,239,125,1,15.5,3.0,0.5,3.85,0.0,0.3,23.15,2.5
1633,2,2019-02-09 12:14:12,2019-02-10 11:50:00,3,3.02,1,N,48,236,1,12.5,0.0,0.5,1.58,0.0,0.3,17.38,2.5
4450,1,2019-02-05 08:56:21,2019-02-05 09:02:06,1,0.8,1,N,262,75,1,5.5,2.5,0.5,1.7,0.0,0.3,10.5,2.5
8929,2,2019-02-13 11:44:00,2019-02-13 11:57:32,1,1.13,1,N,100,170,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
6968,2,2019-02-27 20:52:49,2019-02-27 21:18:37,1,4.64,1,N,246,125,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
7969,2,2019-02-01 11:12:35,2019-02-01 11:19:39,1,0.54,1,N,236,263,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
7695,1,2019-02-28 00:51:50,2019-02-28 00:55:37,1,1.3,1,N,263,74,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
9904,1,2019-02-16 17:45:00,2019-02-16 17:51:09,1,1.3,1,N,170,162,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1580,2,2019-02-07 10:14:39,2019-02-07 10:51:38,1,17.49,2,N,186,132,2,52.0,0.0,0.5,0.0,5.76,0.3,61.06,2.5
699,2,2019-02-18 11:01:16,2019-02-18 11:11:06,2,2.31,1,N,249,170,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
5181,2,2019-02-28 22:39:19,2019-02-28 22:42:13,1,0.49,1,N,237,162,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2631,2,2019-02-01 00:55:00,2019-02-01 00:55:20,1,0.0,5,N,265,265,1,78.0,0.0,0.0,10.0,10.5,0.3,98.8,0.0
4018,2,2019-02-11 16:59:03,2019-02-11 17:05:01,1,1.35,1,N,143,238,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
7582,2,2019-02-08 17:29:00,2019-02-08 17:31:14,1,0.47,1,N,236,236,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
1810,1,2019-02-17 13:10:12,2019-02-17 13:16:03,1,0.5,1,N,161,230,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
5095,2,2019-02-09 14:30:05,2019-02-09 14:42:22,0,1.18,1,N,170,234,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
