,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
644743,2,2018-12-29 22:07:39,2018-12-29 22:23:38,N,1,255,7,1,4.2,15.0,0.5,0.5,3.26,0.0,,0.3,19.56,1,1.0
241539,1,2018-12-11 13:27:48,2018-12-11 14:01:25,N,1,244,87,1,13.4,40.5,0.0,0.5,8.25,0.0,,0.3,49.55,1,1.0
519266,2,2018-12-22 23:20:48,2018-12-22 23:42:53,N,1,255,225,1,4.03,16.5,0.5,0.5,3.56,0.0,,0.3,21.36,1,1.0
419676,2,2018-12-18 20:30:48,2018-12-18 20:42:37,N,1,166,116,1,2.59,11.0,0.5,0.5,0.0,0.0,,0.3,12.3,1,1.0
110768,2,2018-12-05 21:20:39,2018-12-05 21:45:12,N,1,255,61,1,4.08,18.5,0.5,0.5,5.94,0.0,,0.3,25.74,1,1.0
591680,2,2018-12-27 11:21:47,2018-12-27 12:21:54,N,1,50,9,1,15.01,56.0,0.0,0.5,0.0,5.76,,0.3,62.56,1,1.0
532284,2,2018-12-23 16:30:52,2018-12-23 16:39:42,N,1,74,75,1,0.57,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2,1.0
149369,2,2018-12-07 14:18:11,2018-12-07 14:40:06,N,1,179,95,1,6.96,23.0,0.0,0.5,4.76,0.0,,0.3,28.56,1,1.0
40899,2,2018-12-02 19:07:00,2018-12-02 19:17:53,N,1,97,49,1,1.74,9.0,0.0,0.5,2.45,0.0,,0.3,12.25,1,1.0
341430,2,2018-12-15 14:19:06,2018-12-15 14:32:47,N,5,11,29,1,4.9,15.06,0.0,0.5,0.0,0.0,,0.0,15.56,1,2.0
400460,2,2018-12-18 06:09:49,2018-12-18 06:27:36,N,5,14,231,1,7.75,24.39,0.0,0.5,0.0,5.76,,0.0,30.65,1,2.0
320076,2,2018-12-14 18:00:27,2018-12-14 18:09:47,N,1,7,7,1,0.83,7.0,1.0,0.5,0.0,0.0,,0.3,8.8,2,1.0
263463,2,2018-12-12 12:06:59,2018-12-12 12:17:05,N,1,260,223,1,3.48,12.5,0.0,0.5,0.0,0.0,,0.3,13.3,2,1.0
245734,2,2018-12-11 16:20:31,2018-12-11 16:30:51,N,1,75,151,1,1.58,8.5,1.0,0.5,0.0,0.0,,0.3,10.3,2,1.0
173368,2,2018-12-08 11:34:24,2018-12-08 11:53:37,N,1,181,61,1,3.79,15.5,0.0,0.5,0.0,0.0,,0.3,16.3,1,1.0
37580,2,2018-12-02 15:23:58,2018-12-02 15:45:49,N,1,82,28,1,3.73,16.5,0.0,0.5,0.0,0.0,,0.3,17.3,1,1.0
82903,2,2018-12-04 19:07:55,2018-12-04 19:32:12,N,5,242,167,1,4.84,19.86,0.0,0.5,0.0,0.0,,0.0,20.36,1,2.0
531182,2,2018-12-23 15:43:36,2018-12-23 16:16:42,N,1,82,173,1,2.87,20.0,0.0,0.5,0.0,0.0,,0.3,20.8,2,1.0
532295,2,2018-12-23 16:09:21,2018-12-23 16:15:12,N,1,181,181,1,0.64,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2,1.0
112713,2,2018-12-05 23:07:24,2018-12-05 23:15:40,N,1,129,129,1,1.3,7.5,0.5,0.5,1.76,0.0,,0.3,10.56,1,1.0
