,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
7797,2,2019-03-20 15:40:46,2019-03-20 16:15:38,1,5.8,1,N,164,13,1,26.0,0.0,0.5,5.86,0.0,0.3,35.16,2.5
671,1,2019-03-14 17:21:03,2019-03-14 17:29:45,1,1.5,1,N,239,166,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
7266,2,2019-03-09 00:18:20,2019-03-09 00:23:55,4,0.87,1,N,264,264,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,0.0
9403,2,2019-03-11 19:54:08,2019-03-11 19:59:58,1,0.75,1,N,161,230,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2927,2,2019-03-03 19:54:42,2019-03-03 20:10:50,2,2.43,1,N,161,68,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
5030,2,2019-03-13 20:22:28,2019-03-13 20:42:11,2,9.81,1,N,138,244,1,28.0,0.5,0.5,7.01,5.76,0.3,42.07,0.0
7848,4,2019-03-21 13:22:08,2019-03-21 13:31:36,1,0.86,1,N,229,229,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
167,1,2019-03-15 22:37:06,2019-03-15 22:38:34,1,0.0,1,N,264,145,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,0.0
7197,2,2019-03-14 20:38:43,2019-03-14 20:45:04,5,1.04,1,N,151,166,1,6.0,0.5,0.5,1.1,0.0,0.3,8.4,0.0
568,1,2019-03-09 09:29:44,2019-03-09 09:40:36,0,2.7,1,N,24,142,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2198,2,2019-03-11 18:32:36,2019-03-11 18:48:27,1,2.02,1,N,234,162,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
5249,1,2019-03-15 09:35:22,2019-03-15 09:46:33,1,2.4,1,N,140,161,1,10.0,2.5,0.5,1.33,0.0,0.3,14.63,2.5
5531,1,2019-03-04 19:44:33,2019-03-04 20:14:34,0,15.8,1,N,132,145,1,43.5,1.0,0.5,11.3,0.0,0.3,56.6,0.0
4943,1,2019-03-03 15:12:19,2019-03-03 15:16:06,1,1.2,1,N,237,236,1,5.5,2.5,0.5,1.1,0.0,0.3,9.9,2.5
617,2,2019-03-20 14:48:47,2019-03-20 14:52:43,1,0.59,1,N,142,163,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
7014,2,2019-03-03 23:56:36,2019-03-04 00:22:25,1,7.91,1,N,132,258,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,0.0
2138,2,2019-03-23 14:47:31,2019-03-23 14:54:11,2,1.12,1,N,234,161,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
5298,2,2019-03-20 15:47:08,2019-03-20 15:51:15,1,0.54,1,N,161,161,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
9838,1,2019-03-13 20:42:59,2019-03-13 20:50:23,1,1.1,1,N,162,48,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2565,1,2019-03-13 10:28:36,2019-03-13 10:28:38,1,0.0,1,N,246,246,2,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
