,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
448278,2,2018-10-20 13:58:45,2018-10-20 14:05:35,N,1,112,256,1,1.03,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2,1.0
520261,1,2018-10-23 17:48:10,2018-10-23 17:55:35,Y,1,181,181,1,0.9,6.5,1.0,0.5,1.5,0.0,,0.3,9.8,1,1.0
520094,2,2018-10-23 17:39:25,2018-10-23 18:42:28,N,1,75,133,1,14.6,48.5,1.0,0.5,11.21,5.76,,0.3,67.27,1,1.0
465246,2,2018-10-21 03:41:56,2018-10-21 03:45:23,N,1,95,95,2,0.86,5.0,0.5,0.5,1.0,0.0,,0.3,7.3,1,1.0
652784,2,2018-10-29 12:03:25,2018-10-29 12:14:19,N,1,18,31,1,2.24,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2,1.0
234842,2,2018-10-11 15:24:48,2018-10-11 15:47:51,N,1,197,95,1,3.42,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,1,1.0
199443,2,2018-10-09 22:19:35,2018-10-09 22:23:38,N,1,41,42,1,0.63,5.0,0.5,0.5,1.26,0.0,,0.3,7.56,1,1.0
478271,2,2018-10-21 18:16:09,2018-10-21 18:25:49,N,1,74,263,1,2.25,9.0,0.0,0.5,1.96,0.0,,0.3,11.76,1,1.0
480009,2,2018-10-21 19:32:30,2018-10-21 19:54:38,N,1,95,260,2,4.31,18.5,0.0,0.5,0.0,0.0,,0.3,19.3,1,1.0
621419,2,2018-10-27 22:52:50,2018-10-27 22:55:15,N,1,136,136,1,0.01,3.5,0.5,0.5,0.0,0.0,,0.3,4.8,2,1.0
60768,2,2018-10-03 19:47:13,2018-10-03 19:50:39,N,1,256,255,1,0.52,4.0,1.0,0.5,1.45,0.0,,0.3,7.25,1,1.0
559361,2,2018-10-25 12:04:52,2018-10-25 12:39:25,N,5,65,76,1,5.8,21.86,0.0,0.5,0.0,0.0,,0.0,22.36,1,2.0
226070,2,2018-10-11 08:52:56,2018-10-11 09:22:58,N,1,166,163,1,3.73,20.0,0.0,0.5,4.16,0.0,,0.3,24.96,1,1.0
578687,2,2018-10-26 08:44:43,2018-10-26 09:20:34,N,1,49,114,5,3.58,23.0,0.0,0.5,4.76,0.0,,0.3,30.51,1,1.0
133625,2,2018-10-06 19:59:11,2018-10-06 20:38:07,N,1,181,100,2,9.41,34.5,0.0,0.5,10.26,5.76,,0.3,51.32,1,1.0
118040,2,2018-10-06 03:38:45,2018-10-07 03:18:41,N,1,256,256,1,0.65,4.5,0.5,0.5,0.0,0.0,,0.3,5.8,2,1.0
199254,2,2018-10-09 22:23:05,2018-10-09 22:33:00,N,1,181,97,1,1.53,8.5,0.5,0.5,0.0,0.0,,0.3,9.8,2,1.0
508650,2,2018-10-23 08:21:15,2018-10-23 08:40:55,N,1,166,142,5,2.41,14.0,0.0,0.5,1.0,0.0,,0.3,15.8,1,1.0
597703,2,2018-10-26 21:14:29,2018-10-26 21:22:49,N,1,41,239,5,1.8,8.5,0.5,0.5,0.0,0.0,,0.3,9.8,2,1.0
472658,2,2018-10-21 13:36:13,2018-10-21 13:41:32,N,1,7,179,1,0.97,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2,1.0
