,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
504629,2,2019-02-25 16:05:49,2019-02-25 16:11:15,N,1,179,179,1,0.89,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,2,1,0.0
475628,1,2019-02-23 23:18:58,2019-02-23 23:31:00,N,1,210,55,1,4.2,15.0,0.5,0.5,0.0,0.0,,0.3,16.3,2,1,0.0
150917,2,2019-02-07 23:32:04,2019-02-07 23:54:23,N,1,25,68,1,5.5,20.0,0.5,0.5,4.81,0.0,,0.3,28.86,1,1,2.75
245133,2,2019-02-12 14:04:30,2019-02-12 14:24:53,N,1,25,225,1,3.45,14.5,0.0,0.5,2.5,0.0,,0.3,17.8,1,1,0.0
151476,2,2019-02-08 00:39:15,2019-02-08 00:51:56,N,1,130,139,1,4.04,14.0,0.5,0.5,0.0,0.0,,0.3,15.3,2,1,0.0
18916,2,2019-02-01 19:54:28,2019-02-01 19:58:41,N,1,74,262,1,1.04,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,1,1,0.0
110154,2,2019-02-06 08:33:30,2019-02-06 08:48:52,N,1,66,87,1,2.14,12.0,0.0,0.5,4.66,0.0,,0.3,20.21,1,1,2.75
335114,2,2019-02-16 18:40:24,2019-02-16 18:46:47,N,1,74,75,1,0.89,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2,1,0.0
453776,2,2019-02-22 22:38:18,2019-02-22 22:49:20,N,1,116,41,1,1.86,10.0,0.5,0.5,2.26,0.0,,0.3,13.56,1,1,0.0
192685,2,2019-02-09 19:56:13,2019-02-09 20:13:56,N,1,167,235,1,2.59,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,1,1,0.0
574982,2,2019-02-28 22:42:50,2019-02-28 22:47:40,N,1,42,116,1,0.91,5.5,0.5,0.5,1.36,0.0,,0.3,8.16,1,1,0.0
155855,2,2019-02-08 09:02:21,2019-02-08 10:17:23,N,5,210,161,1,20.74,59.86,0.0,0.5,0.0,0.0,,0.0,60.36,1,2,0.0
130109,2,2019-02-07 05:18:25,2019-02-07 05:24:30,N,1,62,188,4,1.54,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,1,1,0.0
157145,2,2019-02-08 10:20:47,2019-02-08 10:47:36,N,1,74,31,2,7.73,25.5,0.0,0.5,5.26,0.0,,0.3,31.56,1,1,0.0
411748,2,2019-02-20 22:31:32,2019-02-20 22:37:11,N,1,129,129,4,0.9,5.5,0.5,0.5,0.0,0.0,,0.3,6.8,2,1,0.0
470538,2,2019-02-23 18:15:38,2019-02-23 18:27:05,N,1,126,213,1,2.21,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,1,1,0.0
262705,2,2019-02-13 13:07:02,2019-02-13 13:19:50,N,1,186,249,1,1.5,9.5,0.0,0.5,2.56,0.0,,0.3,15.36,1,1,2.5
163160,2,2019-02-08 15:39:26,2019-02-08 16:06:31,N,1,33,17,1,2.9,17.5,0.0,0.5,0.0,0.0,,0.3,18.3,2,1,0.0
263174,2,2019-02-13 15:06:57,2019-02-13 15:28:26,N,1,165,123,5,1.66,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,1,1,0.0
451270,2,2019-02-22 21:00:04,2019-02-22 21:00:24,N,1,82,82,1,0.06,2.5,0.5,0.5,0.0,0.0,,0.3,3.8,2,1,0.0
