,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
4565,2,2019-01-15 02:04:57,2019-01-15 02:17:53,1,4.92,1,N,255,226,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
714,2,2019-01-08 00:38:49,2019-01-08 00:52:30,1,7.07,1,N,132,197,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2748,1,2019-01-28 23:01:36,2019-01-28 23:17:58,1,3.5,1,N,142,107,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,0.0
5424,1,2019-01-18 17:27:01,2019-01-18 17:38:41,1,1.5,1,N,79,232,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
4893,2,2019-01-07 18:37:42,2019-01-07 18:40:24,1,0.56,1,N,107,137,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
1505,2,2019-01-29 17:58:08,2019-01-29 18:11:19,1,0.72,1,N,13,13,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0.0
8131,1,2019-01-13 16:22:03,2019-01-13 16:33:06,2,1.4,1,N,161,170,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,
9601,2,2019-01-23 12:07:55,2019-01-23 12:11:19,5,0.57,1,N,239,239,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,0.0
4522,2,2019-01-25 15:42:39,2019-01-25 15:50:54,1,1.26,1,N,170,229,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,0.0
9008,1,2019-01-13 19:40:27,2019-01-13 19:50:54,3,2.1,1,N,239,263,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
7012,2,2019-01-19 20:44:35,2019-01-19 21:05:13,1,3.16,1,N,142,107,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
7316,2,2019-01-07 22:38:10,2019-01-07 22:44:31,2,2.4,1,N,233,263,1,8.5,0.5,0.5,1.47,0.0,0.3,11.27,
6384,2,2019-01-25 07:35:59,2019-01-25 07:57:44,1,5.12,1,N,143,231,1,18.5,0.0,0.5,2.5,0.0,0.3,21.8,0.0
3652,1,2019-01-26 20:43:57,2019-01-26 21:03:51,1,4.4,1,N,13,230,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,0.0
6409,2,2019-01-06 22:27:16,2019-01-06 22:33:58,1,1.52,1,N,161,234,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1130,2,2019-01-15 20:05:59,2019-01-15 20:22:11,1,3.96,1,N,233,41,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
5618,2,2019-01-14 14:47:18,2019-01-14 14:54:44,1,0.5,1,N,140,237,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
8515,1,2019-01-16 16:26:17,2019-01-16 16:41:36,2,1.4,1,N,233,163,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,
5397,1,2019-01-23 08:31:58,2019-01-23 08:55:43,1,2.6,1,N,246,163,1,16.0,0.0,0.5,5.0,0.0,0.3,21.8,0.0
4648,1,2019-01-30 19:59:30,2019-01-30 20:10:34,1,1.9,1,N,186,79,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,0.0
