,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
6701,1,2018-12-07 22:07:55,2018-12-07 22:35:18,1,3.5,1,N,237,249,1,18.5,0.5,0.5,2.0,0.0,0.3,21.8,
9645,2,2018-12-10 18:21:08,2018-12-10 18:33:12,1,1.38,1,N,114,158,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
4105,2,2018-12-15 23:27:23,2018-12-15 23:44:02,1,2.62,1,N,232,137,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2743,2,2018-12-12 19:54:39,2018-12-12 19:57:53,1,0.41,1,N,237,237,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,
4126,1,2018-12-21 18:57:55,2018-12-21 19:09:35,1,1.0,1,N,249,79,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
1566,1,2018-12-16 15:38:10,2018-12-16 15:55:05,3,1.4,1,N,236,141,1,11.5,0.0,0.5,1.85,0.0,0.3,14.15,
4857,2,2018-12-06 17:26:50,2018-12-06 17:39:34,2,0.93,1,N,142,239,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
304,1,2018-12-27 16:00:34,2018-12-27 16:34:26,2,5.7,1,N,163,209,2,24.0,1.0,0.5,0.0,0.0,0.3,25.8,
8159,2,2018-12-05 18:32:06,2018-12-05 18:41:03,1,1.38,1,N,68,90,1,8.0,1.0,0.5,2.94,0.0,0.3,12.74,
6575,4,2018-12-30 23:53:05,2018-12-30 23:55:40,1,0.39,1,N,256,256,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
8327,2,2018-12-14 18:42:59,2018-12-14 18:51:49,1,1.26,1,N,163,236,1,8.0,1.0,0.5,1.5,0.0,0.3,11.3,
5245,1,2018-12-23 16:00:21,2018-12-23 16:12:44,1,1.6,1,N,141,142,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
3521,2,2018-12-05 00:12:07,2018-12-05 00:30:25,2,3.15,1,N,164,45,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,
9442,2,2018-12-14 08:58:16,2018-12-14 09:06:42,1,0.67,1,N,239,238,1,6.0,0.0,0.5,0.8,0.0,0.3,7.6,
922,1,2018-12-09 03:45:39,2018-12-09 03:52:09,1,1.8,1,N,90,170,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
807,2,2018-12-26 17:30:45,2018-12-26 17:53:04,1,5.34,1,N,164,261,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,
6354,2,2018-12-31 09:38:01,2018-12-31 09:46:53,1,2.2,1,N,24,236,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
7329,2,2018-12-09 02:54:29,2018-12-09 03:00:14,5,1.19,1,N,164,246,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
6227,1,2018-12-01 18:32:30,2018-12-01 19:06:38,1,4.2,1,N,90,263,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,
9796,1,2018-12-17 18:18:12,2018-12-17 18:32:05,1,1.4,1,N,68,107,1,10.0,1.0,0.5,1.2,0.0,0.3,13.0,
