transfer_type,sender_account_number,recipient_fullname,transfer_amount,transfer_ts
domestic,244084670977,Jaxson Duke,9143.40,2024-05-01 01:12
domestic,954005011218,Nelson O'Connell,3285.21,2024-05-01 05:08
domestic,842374923847,Johanna McKee,5783.18,2024-04-12 15:35
domestic,673894027340,Albert Rakes,8493.14,2024-04-21 09:50
domestic,129384756019,Eliza Thornton,2756.89,2024-05-01 14:23
domestic,587234901267,Mohammed Al-Fayed,6234.56,2024-05-01 18:45
domestic,765432198760,Yuki Tanaka,4321.98,2024-05-02 03:17
domestic,345678912345,Zainab Mirza,7890.12,2024-05-02 07:42
domestic,901234567890,Jayden Washington,5678.90,2024-05-02 11:59
domestic,234567891234,Sofía Rodriguez,3456.78,2024-05-02 16:30
domestic,789012345678,Wei Chen,9012.34,2024-05-02 20:05
domestic,456789123456,Kwame Okonkwo,1234.56,2024-05-03 02:48
domestic,012345678901,Fatima Hassan,8765.43,2024-05-03 06:13
domestic,678901234567,Dmitri Volkov,2109.87,2024-05-03 10:37
domestic,345678901234,Aisha Patel,5432.10,2024-05-03 15:22
domestic,890123456789,Giovanni Rossi,7654.32,2024-05-03 19:56
domestic,567890123456,Choi Min-jun,4321.09,2024-05-04 00:34
domestic,123456789012,Aaliyah Thompson,8765.43,2024-05-04 04:59
domestic,789012345678,Sanjay Gupta,3210.98,2024-05-04 09:11
domestic,234567890123,Yara Shadid,6543.21,2024-04-04 13:47
domestic,901234567890,Leila Kowalski,1098.76,2024-05-04 18:20
domestic,567890123456,Kwesi Adebayo,9876.54,2024-05-04 22:53
domestic,123456789012,Mei Ling Wong,4567.89,2024-05-05 03:15
domestic,789012345678,Rashid Ahmed,2345.67,2024-05-05 07:40
domestic,345678901234,Esmeralda Gonzalez,7890.12,2024-05-05 12:06
domestic,901234567890,Tariq Abdullah,5678.90,2024-05-05 16:29
domestic,456789123456,Olga Petrov,3456.78,2024-05-05 20:51
domestic,012345678901,Jamal Crawford,9012.34,2024-05-06 01:18
domestic,678901234567,Akira Watanabe,1234.56,2024-05-06 05:44
domestic,234567890123,Zara Cohen,8765.43,2024-05-06 10:09
domestic,890123456789,Miguel Fernandez,2109.87,2024-05-06 14:37
domestic,456789123456,Priya Sharma,5432.10,2024-05-06 19:02
domestic,012345678901,Andrei Popescu,7654.32,2024-05-06 23:28
domestic,678901234567,Nia Oluwaseyi,4321.09,2024-05-07 03:53
domestic,234567890123,Hiroshi Nakamura,8765.43,2024-05-07 08:19
domestic,890123456789,Amira El-Masri,3210.98,2024-05-07 12:45
domestic,456789123456,Carlos Mendoza,6543.21,2024-05-07 17:10
domestic,012345678901,Lakshmi Krishnan,1098.76,2024-05-07 21:36
