vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-03-01 18:43:31,2019-03-01 18:48:42,2,1.1,1,N,143,238,1,6.0,3.5,0.5,1.55,0.0,0.3,11.85,2.5
2,2019-03-20 16:30:11,2019-03-20 16:44:49,1,2.63,1,N,231,88,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-07 19:01:51,2019-03-07 19:04:36,1,0.3,1,N,237,237,1,4.0,3.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-02 16:33:01,2019-03-02 16:37:41,1,0.9,1,N,42,41,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-03-28 14:10:47,2019-03-28 14:49:37,1,15.68,3,N,231,1,1,63.0,0.0,0.0,14.76,10.5,0.3,88.56,0.0
1,2019-03-27 12:45:23,2019-03-27 13:12:13,1,5.5,1,N,137,17,1,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2019-03-20 21:31:48,2019-03-20 21:57:22,1,14.95,1,N,132,226,2,41.0,0.5,0.5,0.0,0.0,0.3,42.3,0.0
2,2019-03-25 15:50:38,2019-03-25 15:59:03,5,1.38,1,N,137,113,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-13 12:11:55,2019-03-13 12:15:38,1,0.34,1,N,68,48,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-14 19:41:29,2019-03-14 20:29:47,3,20.47,2,N,132,151,1,52.0,4.5,0.5,10.0,5.76,0.3,73.06,0.0
2,2019-03-23 13:41:56,2019-03-23 13:57:08,2,2.22,1,N,239,161,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-02 00:10:27,2019-03-02 00:22:12,2,1.22,1,N,107,148,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-03-25 19:11:12,2019-03-25 19:20:35,1,1.7,1,Y,144,90,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-20 20:36:16,2019-03-20 20:58:22,1,4.32,1,N,236,79,1,18.0,0.5,0.5,1.0,0.0,0.3,22.8,2.5
1,2019-03-09 23:42:50,2019-03-09 23:55:33,1,1.6,1,N,48,246,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-03-02 10:47:05,2019-03-02 10:49:30,1,0.6,1,N,236,236,1,4.0,2.5,0.5,1.8,0.0,0.3,9.1,2.5
2,2019-03-27 12:01:19,2019-03-27 12:28:07,1,1.99,1,N,143,164,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-03-09 21:34:34,2019-03-09 21:45:02,2,2.4,1,N,161,236,1,9.5,0.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-28 07:08:04,2019-03-28 07:12:52,2,0.83,1,N,164,170,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-03-04 20:20:28,2019-03-04 20:40:05,2,4.0,1,N,236,48,2,16.5,3.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-03-31 00:48:35,2019-03-31 01:04:01,1,3.75,1,N,148,161,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
1,2019-03-24 19:06:56,2019-03-24 19:11:18,1,0.8,1,N,170,162,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-01 18:15:52,2019-03-01 18:53:54,1,9.96,1,N,69,158,2,34.5,1.0,0.5,0.0,0.0,0.3,38.8,2.5
2,2019-03-05 09:53:47,2019-03-05 09:58:07,1,0.72,1,N,141,141,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-03-02 19:27:23,2019-03-02 19:39:11,1,1.9,1,N,237,137,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-03-13 22:32:28,2019-03-13 22:39:31,2,0.85,1,N,236,262,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-30 21:53:39,2019-03-30 21:55:35,1,0.0,1,N,193,193,1,3.0,0.5,0.5,0.86,0.0,0.3,5.16,0.0
2,2019-03-24 16:43:38,2019-03-24 16:59:44,1,1.56,1,N,144,13,1,11.0,0.0,0.5,1.1,0.0,0.3,15.4,2.5
1,2019-03-04 13:24:36,2019-03-04 13:35:28,4,1.0,1,N,163,230,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-17 14:03:35,2019-03-17 14:07:30,1,0.4,1,N,237,163,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-03-01 10:33:15,2019-03-01 10:40:11,1,1.0,1,N,186,68,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-01 12:53:45,2019-03-01 12:55:49,1,0.35,1,N,239,239,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
2,2019-03-15 11:18:13,2019-03-15 11:26:31,1,0.98,1,N,142,163,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-20 12:56:37,2019-03-20 13:10:38,1,2.59,1,N,50,151,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-03-02 16:32:05,2019-03-02 16:41:26,1,1.55,1,N,68,231,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-31 09:57:48,2019-03-31 10:04:24,1,1.5,1,N,113,246,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
1,2019-03-22 17:49:23,2019-03-22 18:10:21,3,1.3,1,N,233,230,2,13.5,3.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2019-03-20 10:28:40,2019-03-20 10:53:18,1,2.7,1,N,230,113,1,16.0,2.5,0.5,3.85,0.0,0.3,23.15,2.5
2,2019-03-31 01:36:14,2019-03-31 02:18:03,1,7.95,1,N,246,225,1,30.5,0.5,0.5,6.86,0.0,0.3,41.16,2.5
1,2019-03-22 15:00:02,2019-03-22 15:18:13,1,2.0,1,N,43,236,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-03-20 20:01:25,2019-03-20 20:08:00,5,1.46,1,N,43,50,1,6.5,0.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-03-19 18:52:18,2019-03-19 19:07:32,5,6.34,1,N,48,244,1,20.0,1.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2019-03-13 17:01:23,2019-03-13 17:17:06,1,2.71,1,N,68,143,1,12.5,1.0,0.5,2.0,0.0,0.3,18.8,2.5
2,2019-03-23 20:10:08,2019-03-23 20:20:37,5,1.91,1,N,13,249,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-21 06:32:20,2019-03-21 06:34:48,1,0.47,1,N,162,161,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-03-09 18:08:25,2019-03-09 18:18:21,2,1.74,1,N,161,236,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-19 23:12:47,2019-03-19 23:19:38,1,1.2,1,N,148,224,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-05 21:01:21,2019-03-05 21:07:32,1,0.8,1,N,236,141,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-03-08 12:23:54,2019-03-08 12:35:35,1,0.8,1,N,100,68,1,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-08 23:25:38,2019-03-08 23:36:00,1,2.2,1,N,141,143,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
1,2019-03-12 08:07:12,2019-03-12 08:18:21,1,1.0,1,N,237,140,1,8.5,2.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-25 20:47:52,2019-03-25 21:02:30,1,3.12,1,N,68,238,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-03-19 09:32:11,2019-03-19 09:40:06,1,1.07,1,N,170,162,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-18 12:17:19,2019-03-18 12:34:22,1,2.2,1,N,263,161,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-03-18 13:34:03,2019-03-18 13:50:14,1,4.1,1,N,50,13,1,15.5,2.5,0.5,1.58,0.0,0.3,20.38,2.5
1,2019-03-27 20:53:17,2019-03-27 21:03:41,2,1.7,1,N,249,246,1,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-03-25 22:54:45,2019-03-25 22:57:31,2,0.49,1,N,263,262,1,4.0,0.5,0.5,0.9,0.0,0.3,8.7,2.5
2,2019-03-17 02:07:39,2019-03-17 02:38:15,6,8.61,1,N,48,112,1,28.5,0.5,0.5,4.0,0.0,0.3,36.3,2.5
2,2019-03-17 14:07:46,2019-03-17 14:20:11,2,2.29,1,N,229,186,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-03-15 15:17:20,2019-03-15 15:39:04,3,1.5,1,N,264,264,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,0.0
2,2019-03-23 20:56:40,2019-03-23 21:06:45,1,2.19,1,N,246,142,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-12 23:31:48,2019-03-12 23:43:49,1,4.03,1,N,48,75,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
1,2019-03-10 22:18:43,2019-03-10 22:26:39,1,1.4,1,N,230,143,1,7.5,3.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-03-03 21:04:47,2019-03-03 21:20:14,1,4.2,1,N,48,13,2,15.5,3.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-03-07 13:57:41,2019-03-07 14:36:49,4,12.06,1,N,138,100,1,39.0,0.0,0.5,9.61,5.76,0.3,57.67,2.5
2,2019-03-16 19:08:18,2019-03-16 19:14:25,1,1.09,1,N,239,142,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-10 14:31:35,2019-03-10 14:50:41,1,4.32,1,N,263,247,1,16.5,0.0,0.5,1.0,0.0,0.3,20.8,2.5
2,2019-03-21 05:11:49,2019-03-21 05:41:32,2,17.75,2,N,186,132,1,52.0,0.0,0.5,5.0,5.76,0.3,66.06,2.5
2,2019-03-25 09:16:50,2019-03-25 09:32:50,5,2.32,1,N,262,163,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-03-07 23:18:27,2019-03-07 23:25:07,1,1.6,1,N,162,236,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-03-21 15:48:18,2019-03-21 15:48:23,2,0.01,2,N,132,264,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0.0
1,2019-03-08 19:11:37,2019-03-08 19:22:44,1,2.0,1,N,236,42,2,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-04 23:30:38,2019-03-04 23:45:19,1,3.92,1,N,113,80,2,14.5,0.5,0.5,0.0,0.0,0.3,18.3,2.5
1,2019-03-28 11:59:21,2019-03-28 12:19:18,1,1.6,1,N,79,164,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-03-18 19:10:31,2019-03-18 19:14:42,1,0.61,1,N,79,144,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-03-25 14:54:54,2019-03-25 15:05:28,1,1.3,1,N,246,107,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-04 02:16:07,2019-03-04 02:21:38,1,1.64,1,N,238,166,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0.0
1,2019-03-01 09:10:37,2019-03-01 09:21:09,1,1.6,1,N,170,113,1,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-01 08:49:58,2019-03-01 08:54:57,5,0.81,1,N,141,236,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
1,2019-03-21 17:27:25,2019-03-21 17:55:17,1,1.9,1,N,143,161,1,17.0,3.5,0.5,4.25,0.0,0.3,25.55,2.5
1,2019-03-15 19:09:44,2019-03-15 19:25:42,1,1.5,1,N,186,246,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2019-03-30 00:11:06,2019-03-30 00:17:15,1,1.0,1,N,148,107,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-02 23:18:52,2019-03-02 23:49:22,2,19.57,2,N,132,263,1,52.0,0.0,0.5,8.0,5.76,0.3,69.06,2.5
1,2019-03-14 07:39:48,2019-03-14 07:51:58,1,0.8,1,N,48,170,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-26 08:59:20,2019-03-26 09:07:23,1,0.41,1,N,161,161,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-03-07 16:52:50,2019-03-07 16:56:30,1,0.7,1,N,24,166,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8,0.0
2,2019-03-18 11:26:53,2019-03-18 11:37:01,2,1.4,1,N,230,50,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-01 06:25:19,2019-03-01 06:28:40,1,0.8,1,N,249,125,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-03-29 11:23:27,2019-03-29 11:34:19,1,1.36,1,N,249,234,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-09 11:26:26,2019-03-09 11:30:14,2,0.71,1,N,239,142,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2019-03-17 03:15:04,2019-03-17 03:45:24,1,6.9,1,N,68,61,1,25.5,3.0,0.5,5.0,0.0,0.3,34.3,2.5
2,2019-03-02 16:18:27,2019-03-02 16:22:27,1,0.52,1,N,79,79,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2019-03-13 14:39:45,2019-03-13 14:41:58,1,0.4,1,N,237,236,1,3.5,2.5,0.5,1.35,0.0,0.3,8.15,2.5
2,2019-03-07 22:33:57,2019-03-07 22:44:55,2,1.61,1,N,158,231,1,8.5,0.5,0.5,1.84,0.0,0.3,14.14,2.5
1,2019-03-26 11:10:49,2019-03-26 11:17:17,1,0.9,1,N,140,263,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-03-23 20:57:34,2019-03-23 21:09:44,1,1.71,1,N,48,170,1,9.5,0.5,0.5,0.7,0.0,0.3,14.0,2.5
2,2019-03-09 09:08:39,2019-03-09 09:12:27,1,0.88,1,N,142,161,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-03-20 23:27:55,2019-03-20 23:35:49,1,1.64,1,N,75,151,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-03-05 09:17:14,2019-03-05 09:39:38,3,1.18,1,N,170,237,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-16 18:45:54,2019-03-16 18:54:28,6,1.51,1,N,236,239,1,8.0,0.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-03-07 14:49:52,2019-03-07 15:05:23,1,2.6,1,N,231,246,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-03-19 00:11:19,2019-03-19 00:19:25,2,1.6,1,N,234,148,1,8.0,3.0,0.5,1.25,0.0,0.3,13.05,2.5
2,2019-03-19 02:01:20,2019-03-19 02:13:26,1,2.95,1,N,79,68,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-03-28 14:46:56,2019-03-28 14:57:17,1,2.6,1,N,209,13,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
