vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2020-03-03 22:01:35,2020-03-03 22:15:29,4.0,2.9,1.0,N,229,238,1.0,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
2.0,2020-03-02 05:35:06,2020-03-02 05:41:38,3.0,1.08,1.0,N,75,75,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
2.0,2020-03-11 19:34:27,2020-03-11 19:40:24,1.0,1.04,1.0,N,48,143,1.0,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-03-03 09:16:20,2020-03-03 09:36:48,5.0,3.38,1.0,N,231,230,1.0,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2.0,2020-03-08 03:32:49,2020-03-08 03:40:09,1.0,0.94,1.0,N,144,148,1.0,6.5,0.5,0.5,2.0,0.0,0.3,12.3,2.5
2.0,2020-03-08 07:21:42,2020-03-09 06:55:40,1.0,19.21,1.0,N,170,108,2.0,51.5,0.0,0.5,0.0,0.0,0.3,54.8,2.5
2.0,2020-03-08 03:16:57,2020-03-08 03:27:57,1.0,1.54,1.0,N,113,158,1.0,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1.0,2020-03-19 05:34:44,2020-03-19 05:36:38,1.0,0.5,1.0,N,90,246,2.0,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2.0,2020-03-09 05:49:25,2020-03-09 05:51:04,1.0,0.5,1.0,N,100,230,1.0,3.5,0.5,0.5,1.2,0.0,0.3,8.5,2.5
1.0,2020-03-05 17:16:17,2020-03-05 17:37:10,1.0,2.9,1.0,N,161,262,1.0,15.0,3.5,0.5,2.9,0.0,0.3,22.2,2.5
