vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-09-01 07:15:16,2020-09-01 07:22:47,1,1.52,1,N,142,236,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-09-16 12:50:33,2020-09-16 12:58:19,1,0.9,1,N,244,116,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,0.0
1,2020-09-26 01:29:44,2020-09-26 01:44:32,1,4.6,1,N,100,151,2,16.0,3.0,0.5,0.0,0.0,0.3,19.8,2.5
1,2020-09-12 17:33:04,2020-09-12 17:37:07,1,0.8,1,N,140,229,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-09-29 08:42:14,2020-09-29 08:54:59,1,1.49,1,N,238,236,1,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
1,2020-09-30 20:59:57,2020-09-30 21:16:27,1,2.7,1,N,234,246,2,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-09-04 07:58:27,2020-09-04 08:08:26,0,3.0,1,N,238,164,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
,2020-09-26 23:08:00,2020-09-26 23:18:00,,1.5,,,225,36,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
1,2020-09-16 11:16:25,2020-09-16 11:23:11,1,1.4,1,N,163,164,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2,2020-09-10 08:23:27,2020-09-10 08:30:43,1,1.97,1,N,100,125,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-09-21 19:58:56,2020-09-21 20:10:44,1,4.3,1,N,137,87,2,14.5,3.5,0.5,0.0,0.0,0.3,18.8,2.5
,2020-09-21 14:14:21,2020-09-21 14:28:31,,2.6,,,79,162,,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-09-07 17:07:30,2020-09-07 17:09:45,1,0.6,1,N,74,74,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-09-29 15:19:04,2020-09-29 15:29:17,1,0.97,1,N,141,229,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-09-30 17:53:07,2020-09-30 18:02:10,1,1.87,1,N,162,234,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-09-12 17:51:08,2020-09-12 18:05:21,1,2.8,1,N,237,246,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
,2020-09-11 17:05:00,2020-09-11 17:47:00,,12.3,,,188,117,,48.76,0.0,0.5,2.75,2.29,0.3,54.6,0.0
,2020-09-24 12:36:24,2020-09-24 13:22:50,,23.55,,,39,42,,39.9,0.0,0.5,2.75,6.12,0.3,49.57,0.0
2,2020-09-04 17:58:37,2020-09-04 18:11:59,2,2.53,1,N,142,68,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-09-30 12:25:34,2020-09-30 12:30:13,1,0.86,1,N,41,41,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0.0
2,2020-09-13 14:13:50,2020-09-13 14:18:37,2,0.84,1,N,238,24,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-09-02 18:32:56,2020-09-02 18:37:54,1,0.94,1,N,166,151,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,0.0
1,2020-09-05 22:36:09,2020-09-05 22:45:43,2,2.3,1,N,234,231,1,9.5,3.0,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-09-02 07:11:56,2020-09-02 07:18:46,1,1.35,1,N,137,186,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-09-09 11:38:30,2020-09-09 11:48:27,1,1.3,1,N,246,90,1,8.0,2.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-09-14 08:05:18,2020-09-14 08:09:03,1,0.61,1,N,48,230,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
