vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2018-01-11 18:24:44,2018-01-11 18:35:02,1.0,1.65,1.0,N,230,237,1.0,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2.0,2018-01-05 15:31:57,2018-01-05 15:37:18,6.0,0.73,1.0,N,223,223,1.0,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2.0,2018-01-01 05:07:32,2018-01-01 05:21:13,1.0,3.8,1.0,N,230,145,1.0,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2.0,2018-01-11 13:35:39,2018-01-11 13:51:44,1.0,1.58,1.0,N,162,164,1.0,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1.0,2018-01-01 12:49:52,2018-01-01 13:01:37,2.0,1.1,1.0,N,170,186,1.0,9.0,0.0,0.5,2.0,0.0,0.3,11.8,
2.0,2018-01-07 10:17:50,2018-01-07 10:36:13,3.0,6.25,1.0,N,146,223,1.0,20.5,0.0,0.5,5.32,0.0,0.3,26.62,
2.0,2018-01-18 10:00:48,2018-01-18 10:09:50,1.0,0.54,1.0,N,170,164,2.0,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2.0,2018-01-21 22:07:07,2018-01-21 22:21:08,1.0,3.13,1.0,N,236,142,1.0,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2.0,2018-01-06 16:22:00,2018-01-06 16:35:26,1.0,1.77,1.0,N,90,4,1.0,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1.0,2018-01-11 18:36:57,2018-01-11 18:46:11,1.0,1.2,1.0,N,79,249,1.0,8.0,1.0,0.5,1.95,0.0,0.3,11.75,
2.0,2018-02-07 06:11:19,2018-02-07 06:15:06,1.0,0.85,1.0,N,48,100,2.0,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1.0,2018-02-17 16:32:06,2018-02-17 16:42:56,1.0,1.1,1.0,N,211,79,2.0,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2.0,2018-02-10 14:02:24,2018-02-10 14:10:43,1.0,1.57,1.0,N,141,263,2.0,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2.0,2018-02-26 13:21:22,2018-02-26 13:26:46,1.0,0.5,1.0,N,263,263,1.0,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2.0,2018-02-20 12:33:58,2018-02-20 12:47:06,1.0,1.4,1.0,N,100,237,1.0,9.5,0.0,0.5,3.09,0.0,0.3,13.39,
2.0,2018-02-03 15:56:29,2018-02-03 16:49:23,4.0,10.73,1.0,N,114,258,2.0,42.0,0.0,0.5,0.0,0.0,0.3,42.8,
2.0,2018-02-02 14:26:22,2018-02-02 14:36:21,1.0,1.53,1.0,N,238,166,1.0,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2.0,2018-02-11 01:20:40,2018-02-11 01:39:06,1.0,5.73,1.0,N,230,74,1.0,18.0,0.5,0.5,0.7,0.0,0.3,20.0,
2.0,2018-02-20 04:30:34,2018-02-20 04:36:12,3.0,1.36,1.0,N,79,234,1.0,7.0,0.5,0.5,2.49,0.0,0.3,10.79,
2.0,2018-02-20 20:03:37,2018-02-20 20:09:20,3.0,0.79,1.0,N,100,170,2.0,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2.0,2018-03-14 19:18:43,2018-03-14 19:26:37,1.0,1.15,1.0,N,234,100,1.0,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
2.0,2018-03-01 07:11:04,2018-03-01 07:27:34,1.0,5.85,1.0,N,33,137,1.0,19.0,0.0,0.5,2.0,0.0,0.3,21.8,
2.0,2018-03-05 07:24:49,2018-03-05 07:37:48,1.0,2.7,1.0,N,236,164,1.0,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1.0,2018-03-23 22:31:52,2018-03-23 22:53:48,1.0,8.3,1.0,N,138,236,1.0,26.0,0.5,0.5,5.95,5.76,0.3,39.01,
1.0,2018-03-13 14:00:00,2018-03-13 14:15:58,1.0,1.0,1.0,N,162,161,2.0,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1.0,2018-03-28 06:16:04,2018-03-28 06:31:57,1.0,5.5,1.0,N,238,114,1.0,17.5,0.0,0.5,1.83,0.0,0.3,20.13,
1.0,2018-03-24 04:13:29,2018-03-24 04:35:49,1.0,5.5,1.0,N,137,225,1.0,19.5,0.5,0.5,4.0,0.0,0.3,24.8,
2.0,2018-03-26 19:22:43,2018-03-26 19:41:57,1.0,9.7,1.0,N,229,138,2.0,28.0,1.0,0.5,0.0,5.76,0.3,35.56,
1.0,2018-03-31 17:42:52,2018-03-31 17:51:25,1.0,1.7,1.0,N,151,263,2.0,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1.0,2018-03-14 18:58:03,2018-03-14 19:11:08,1.0,1.2,1.0,N,237,161,1.0,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
1.0,2018-04-05 12:54:13,2018-04-05 13:12:46,2.0,1.3,1.0,N,100,162,2.0,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2.0,2018-04-16 08:38:51,2018-04-16 08:50:54,5.0,1.41,1.0,N,164,161,1.0,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1.0,2018-04-30 19:45:58,2018-04-30 19:49:13,1.0,1.2,1.0,N,238,166,1.0,5.5,1.0,0.5,0.7,0.0,0.3,8.0,
1.0,2018-04-03 18:31:08,2018-04-03 18:50:03,1.0,1.9,1.0,N,161,236,1.0,13.5,1.0,0.5,3.05,0.0,0.3,18.35,
